id,Age
74527,9.581915055328064
74528,9.790585326939873
74529,9.13035527039221
74530,9.197118306160728
74531,10.69355620971111
74532,9.48378270005611
74533,9.856255659452382
74534,7.601830651843753
74535,11.212881706246197
74536,5.457533674997526
74537,7.175614762295243
74538,10.330374010544205
74539,8.946693009913062
74540,8.730556507978823
74541,9.878540489912956
74542,10.022429784084059
74543,9.860739847701524
74544,10.008179108619299
74545,10.153178089310765
74546,14.484648698009877
74547,10.254938567855937
74548,14.816811425325014
74549,7.910216540393136
74550,12.422645686303403
74551,11.818831723556864
74552,9.347328158364423
74553,9.463780896596209
74554,10.301287942444361
74555,11.36108694561302
74556,9.083958613780501
74557,11.61740876380267
74558,10.067531780925268
74559,10.186473451581175
74560,9.828852323592743
74561,10.80871634858128
74562,5.061699859493791
74563,10.011247529177485
74564,9.903867730564764
74565,8.690815432989885
74566,9.548216526343623
74567,13.639075376905737
74568,5.633359505794663
74569,15.176055755181144
74570,12.67562686020394
74571,4.5645856343838975
74572,6.426449077838544
74573,13.295694884643
74574,10.496239782405862
74575,6.982086048324468
74576,7.7924777071161095
74577,7.989840555776204
74578,7.022093394968435
74579,10.863334546286634
74580,9.950912668651183
74581,9.992301575832
74582,5.018721945276009
74583,10.74725199971
74584,10.502446534496631
74585,12.514594368586359
74586,4.237061813823077
74587,6.174233859035181
74588,9.314780201909839
74589,8.9315569270289
74590,11.370943340001586
74591,8.440113576492836
74592,10.974567493787124
74593,4.942322447753761
74594,11.915408495409245
74595,12.914908782369082
74596,10.773406948737813
74597,7.99814186553644
74598,5.497347462063728
74599,9.343608201147234
74600,6.174845712172596
74601,7.057411537880194
74602,9.393219719845304
74603,5.026529617915601
74604,12.26728440466533
74605,5.366958206773758
74606,7.935529797559782
74607,11.242652830867932
74608,9.57134491836206
74609,6.751742909675342
74610,11.406705721416547
74611,8.284396169423674
74612,10.958275132490536
74613,9.751901966162109
74614,8.707720188701213
74615,10.457895649201989
74616,6.74484937237252
74617,10.741794192050955
74618,6.150314038375295
74619,8.788596060838119
74620,8.978410661802826
74621,5.969848767233814
74622,8.53245815514796
74623,7.287349911737327
74624,8.933769811700838
74625,9.729520977968178
74626,11.12840172566683
74627,9.345589249928604
74628,12.547013892782182
74629,10.778517565064993
74630,13.392857435864254
74631,14.095295838951003
74632,8.32047626499393
74633,13.742940205028214
74634,8.810975520374503
74635,9.992882587744766
74636,12.878817606793525
74637,7.6237025113313655
74638,7.083323380404319
74639,9.482249267119846
74640,7.679558050172631
74641,7.222835638163243
74642,8.262530848204744
74643,10.688517379192376
74644,10.19031893497858
74645,4.298664188103614
74646,8.729949936965852
74647,9.997173871701124
74648,11.340798809238342
74649,6.613326004335282
74650,12.294442616674191
74651,10.336529882820976
74652,11.870536254070315
74653,5.5128261054601655
74654,11.836710279118437
74655,11.207909155705858
74656,8.789541266761653
74657,8.95580912247256
74658,11.526099744492473
74659,9.887858337744493
74660,9.268666306823492
74661,13.524534478991965
74662,7.99945462737346
74663,11.940878129647471
74664,11.081610121124237
74665,14.43467725909147
74666,10.225966090899593
74667,8.6554144997724
74668,11.427014432043995
74669,9.953599115216976
74670,10.375575847084168
74671,9.876070430814368
74672,10.572643627417943
74673,9.969647842093554
74674,9.260361672493547
74675,12.556617565152477
74676,9.732081514813531
74677,10.329172131296136
74678,9.957312559097259
74679,10.002156243672914
74680,9.89187996794879
74681,9.110337177408192
74682,9.820820761101325
74683,6.953518275023718
74684,7.757123899498555
74685,6.097017734616693
74686,6.0099741154766635
74687,9.789926761237451
74688,10.035440626867924
74689,9.443913424396554
74690,8.371422373074175
74691,11.600581637859108
74692,7.178412636383285
74693,7.301938673946786
74694,10.03448539746049
74695,10.175290527392974
74696,5.854524671989389
74697,8.684235885124009
74698,7.116479952142331
74699,10.92912892455306
74700,8.11423645870334
74701,9.523310465875106
74702,13.182009311476339
74703,6.782902277040457
74704,10.537683863968189
74705,5.328724712857594
74706,6.151264074846764
74707,5.610109555728962
74708,13.165469164653013
74709,9.991936008966606
74710,7.7064087872401945
74711,11.136828698606397
74712,11.888250328746654
74713,7.199668016494874
74714,7.898715855318539
74715,10.050153620856186
74716,8.374571269930668
74717,9.01813528870777
74718,9.893669716110107
74719,9.833492347297181
74720,8.15755308095808
74721,10.630460836149135
74722,13.983452319270613
74723,9.840221825273593
74724,11.237774411632742
74725,14.704774245167378
74726,11.484684983333839
74727,8.195702526106068
74728,11.122067302678493
74729,10.164660115517876
74730,10.387309746667718
74731,9.563919288583609
74732,12.38581971429384
74733,11.097644527030956
74734,7.038366277556554
74735,10.773287093087072
74736,7.875467229160504
74737,11.119711981740215
74738,7.854873046504019
74739,10.893725814548109
74740,8.773193795173636
74741,8.906063109566485
74742,12.048240248112567
74743,10.869422831776445
74744,9.146005737035184
74745,8.813002407609243
74746,12.225822795041989
74747,10.302090498670633
74748,10.116027686169643
74749,9.648803743013266
74750,8.019358218673057
74751,9.912674764486452
74752,8.269846925774303
74753,7.153858274721214
74754,13.605071857813819
74755,10.340798844074568
74756,7.063902657774438
74757,9.780725922109509
74758,11.834923514952616
74759,7.903703645008289
74760,12.187814408902577
74761,9.199789922149435
74762,7.024081506344648
74763,16.43696394980461
74764,11.680589879896313
74765,10.280436201630517
74766,9.960319755555382
74767,6.8987272024419815
74768,9.424564726840076
74769,8.991979783560316
74770,8.926819672631494
74771,11.278451554673412
74772,10.77235421175225
74773,9.376637228086334
74774,11.13610476815163
74775,11.420460345330428
74776,10.293672523303814
74777,6.927774409079242
74778,6.202937110604377
74779,9.815324519065676
74780,10.479446794694923
74781,9.041464103743172
74782,8.821625562383204
74783,10.802571266268963
74784,10.519442354938127
74785,11.636553517622385
74786,10.225405051777514
74787,14.31768891170611
74788,7.812559203290853
74789,4.718837246038568
74790,8.996022093465452
74791,11.342241838623028
74792,5.949991510839456
74793,7.028950787971286
74794,13.185798595407029
74795,11.581425380883159
74796,12.09985556421536
74797,8.14199965850155
74798,12.93808466762355
74799,10.044233183643525
74800,14.527733829291101
74801,9.173838317529158
74802,11.603934318535371
74803,12.654034984642403
74804,9.843502956244508
74805,10.119333616497446
74806,5.129852567549742
74807,5.17440682709703
74808,7.812921491523824
74809,15.318899843053252
74810,6.386278535335687
74811,10.824032812224347
74812,10.08267773449474
74813,11.287222258287361
74814,10.163042665607524
74815,9.066511107006084
74816,11.491618160952562
74817,13.191651898086306
74818,9.154101284149991
74819,9.246669920526635
74820,10.929047277193702
74821,10.775006255216033
74822,10.371743741889635
74823,8.06247167146039
74824,10.772778248820272
74825,7.039915481050853
74826,9.601622397448242
74827,10.711619354384666
74828,10.037127126492438
74829,10.615558611119146
74830,9.518808864581723
74831,7.78368912037291
74832,8.097043358128847
74833,13.449425591148588
74834,11.710278346890833
74835,10.272431236948986
74836,12.305425510557193
74837,12.162893391106438
74838,9.069572292710413
74839,7.300591898683561
74840,9.071337839310555
74841,9.098554634089298
74842,10.702453366499737
74843,8.789728200795553
74844,9.473365186960395
74845,9.983869762344943
74846,12.139863144115612
74847,9.017986773776443
74848,10.117280840395269
74849,9.940913694972348
74850,6.3739121587897065
74851,8.638432306945514
74852,10.403573063835685
74853,5.023270547253941
74854,13.657872782818036
74855,13.070472997303419
74856,10.514823505701658
74857,15.281598885561547
74858,9.985853601926618
74859,10.246344735113587
74860,9.697323715722076
74861,11.767411854927163
74862,10.56739548848019
74863,8.145863581495979
74864,11.726983181101648
74865,10.442274961780392
74866,10.856929271034529
74867,13.69787906302299
74868,9.621800082657023
74869,9.568481698296983
74870,10.709286575757416
74871,9.190325443017777
74872,10.52435350510069
74873,11.52538955180644
74874,12.148973319863263
74875,11.15379628503687
74876,9.813796168835665
74877,10.017576869106176
74878,7.186239420709338
74879,8.270218920638152
74880,9.669758320085366
74881,10.532326280222062
74882,9.008142097735043
74883,10.072620479950164
74884,7.209702227484644
74885,13.4255018223711
74886,12.50573767515915
74887,5.824177683194449
74888,8.875713514892924
74889,7.97735929470655
74890,8.52097123631678
74891,10.611797011018826
74892,9.846971808565256
74893,9.358472357958906
74894,12.387769342140874
74895,8.58185594178718
74896,9.72455342130444
74897,9.698402363547403
74898,9.968700283220867
74899,11.990510509399563
74900,11.489251545012992
74901,7.120103687346652
74902,5.6581956053300955
74903,11.079811756797508
74904,9.974246668862618
74905,10.129672049136348
74906,10.233220604259854
74907,5.345542621227382
74908,9.978730192978691
74909,9.461888236054309
74910,10.582726096589985
74911,8.48190138212873
74912,9.96372875826799
74913,11.408228061245254
74914,10.340287844742745
74915,6.106222574602831
74916,13.01156957353543
74917,7.068870365420307
74918,13.211882201953982
74919,11.64224947505062
74920,10.169239655280267
74921,3.9904805726491697
74922,9.746760566512478
74923,9.752453196817656
74924,10.93809025507817
74925,8.885063412906154
74926,11.498017142739252
74927,7.632175865227161
74928,6.99182947931297
74929,9.004564757789783
74930,9.702433101710007
74931,9.183348473367234
74932,8.189812968679586
74933,14.624597418096908
74934,9.21569608106376
74935,11.308707218434972
74936,8.174286807559628
74937,8.372261947321949
74938,9.950968445822532
74939,11.530198056361382
74940,7.280945291971487
74941,10.342429395574348
74942,8.012791753898627
74943,9.774284213723538
74944,10.02000491028615
74945,8.369605988173262
74946,10.021787803449072
74947,11.711283803570641
74948,7.629008164011812
74949,9.934575667931444
74950,5.326719877992143
74951,11.361743530345478
74952,11.617899562221826
74953,11.713298107373076
74954,9.656770177288497
74955,10.845864961044638
74956,7.04580171435213
74957,9.937487715052566
74958,8.029880893937326
74959,8.380752492589634
74960,10.18174034956856
74961,11.66634475595873
74962,11.155626995189795
74963,10.055586984002963
74964,9.232926859400836
74965,9.069421117495173
74966,9.105835854110264
74967,11.620538538036834
74968,8.447570005969089
74969,12.721417996032734
74970,10.504447526060856
74971,8.9553293373844
74972,6.942954268014624
74973,9.158440332010146
74974,14.369839363342656
74975,10.850960125561654
74976,11.2764751955936
74977,5.67578609575489
74978,6.0232571498412995
74979,7.162205149646889
74980,9.865642432982671
74981,6.40104520576249
74982,9.891529055475493
74983,5.598322452034759
74984,7.419637609583542
74985,11.760771083084686
74986,4.072050482062605
74987,8.296670431330785
74988,5.318805744588942
74989,8.749613997004591
74990,10.079519016753173
74991,8.96990283279044
74992,9.48992582645731
74993,12.495233810742215
74994,6.746627261201241
74995,9.690015460417586
74996,10.963653986307795
74997,7.219783166189299
74998,13.069319543437862
74999,10.802315802516173
75000,10.015699727259994
75001,12.380828728075286
75002,8.246167327387656
75003,9.663056365152242
75004,9.019630869055662
75005,10.113862315170985
75006,13.863772220763503
75007,10.728248768025319
75008,9.407503717193228
75009,8.408682459150825
75010,10.529845126052331
75011,9.980147585921012
75012,11.0378419040114
75013,5.046222042629732
75014,6.999834644955563
75015,8.425125165640578
75016,7.9903770213027165
75017,14.20816252013523
75018,13.770304872143065
75019,3.97420882964889
75020,14.27696597972835
75021,8.495670629874187
75022,10.54378663768762
75023,11.210686883432256
75024,4.242014542719512
75025,10.753654182354158
75026,9.935932401937043
75027,9.939418701939685
75028,11.14691033630156
75029,8.571843951553967
75030,9.947540653336075
75031,11.619974226966008
75032,11.044612072831193
75033,11.217851085368292
75034,6.145339930104629
75035,9.764583202757509
75036,9.568882244899253
75037,10.116643239933166
75038,10.184605764329135
75039,9.995631330167194
75040,9.744056801599708
75041,7.8413840400533585
75042,10.480951006800298
75043,8.518371582835657
75044,11.674980141641345
75045,12.066686638794115
75046,9.035630136105047
75047,11.104407591426016
75048,9.9507206798722
75049,9.138322014639735
75050,9.912635726901552
75051,6.547254275617514
75052,13.292833555007132
75053,10.09765548953844
75054,9.26425380403384
75055,6.378246979689597
75056,9.284953981432363
75057,10.146888119474859
75058,10.776706027669105
75059,7.653913488032175
75060,7.825401796200425
75061,11.658930788846302
75062,9.896099207836848
75063,5.9175219050019665
75064,9.57244955834864
75065,4.3976552648297265
75066,8.587202803896739
75067,10.116632846348669
75068,7.999375610170408
75069,12.025739025244102
75070,15.563434902113533
75071,8.761833275572094
75072,9.829848040236431
75073,6.370966270152084
75074,8.180137026604402
75075,7.08098713379026
75076,11.409821720487038
75077,8.72755750141846
75078,9.94245119168426
75079,8.14487366584348
75080,7.692171704909172
75081,7.7754597289406515
75082,11.081309896470616
75083,8.85726569667295
75084,14.246671421433717
75085,9.004104335739907
75086,8.66933711070279
75087,10.866629234235985
75088,6.678646007067547
75089,10.09805590186486
75090,10.191435854375262
75091,7.532142269650028
75092,13.382527681412869
75093,10.586101520625093
75094,6.552139558209479
75095,7.770059549930079
75096,8.153381852873707
75097,7.325140653817934
75098,10.276522544930035
75099,12.873146377145313
75100,11.391795311684037
75101,10.846368520414234
75102,10.004865021871344
75103,10.171230349361506
75104,6.7328899498016215
75105,8.013838237921185
75106,8.794907257759501
75107,12.357529025252374
75108,7.927601144135537
75109,9.340731503822363
75110,12.574549728882804
75111,11.281134949779425
75112,8.436220106103704
75113,7.880003429999954
75114,13.4765141245023
75115,11.272373899352447
75116,6.768581026848005
75117,8.885097381520037
75118,11.343791083862513
75119,8.671047845785022
75120,10.510656762967084
75121,11.46911947326632
75122,7.032639017375192
75123,10.451508546123693
75124,6.51799529463244
75125,11.185382494239096
75126,12.694584105502965
75127,9.833385135268927
75128,9.220642026235804
75129,8.886993915779126
75130,6.004187889925634
75131,9.98473556066091
75132,12.702388425198748
75133,10.896516510529759
75134,8.873859545590522
75135,10.36910387115699
75136,11.688913136296728
75137,9.831889741882616
75138,8.598708319250253
75139,7.089569596137034
75140,8.921711111615219
75141,9.266222826153967
75142,6.036745012452446
75143,10.290020019478744
75144,10.208886799767862
75145,13.241256231638774
75146,8.06883288843376
75147,8.98931526812785
75148,9.942992712431854
75149,9.016821406297902
75150,6.094760150455376
75151,4.997295228269871
75152,6.046230730469444
75153,12.850891848671402
75154,8.09594615808884
75155,8.629825080296788
75156,10.031160807174887
75157,10.273069388206476
75158,13.02412304046439
75159,6.94930269072054
75160,9.747773796768154
75161,6.943079792275356
75162,10.393817826694821
75163,8.542074529951718
75164,11.971743582266008
75165,10.597467901502188
75166,11.181770328274585
75167,4.851562094833229
75168,7.086690430199588
75169,14.418372181984052
75170,8.053752548922175
75171,10.161714091252394
75172,10.184566452788554
75173,10.00918713463585
75174,14.05826772355395
75175,9.53380192979915
75176,11.613982145053845
75177,10.181336053290565
75178,4.259220328456983
75179,10.00260413774357
75180,9.923158565579268
75181,8.741477280013973
75182,9.83666883849199
75183,11.734363278912987
75184,11.33871620943282
75185,10.315399405068197
75186,11.428672388208817
75187,10.282556905128661
75188,7.968919871678134
75189,10.625090195174952
75190,7.818863720599258
75191,11.652907802358095
75192,11.463383389495489
75193,13.755640929331996
75194,9.732394791890952
75195,9.740681020486962
75196,6.513595212279716
75197,7.692544961925205
75198,9.788271758443384
75199,6.9782077212609455
75200,10.651778486712363
75201,9.011328147252888
75202,6.890660638719999
75203,10.05001230404873
75204,10.818597082538073
75205,8.805697972525733
75206,8.974322652452143
75207,9.672729876987278
75208,10.075122111368621
75209,10.978857702089968
75210,11.379617021341875
75211,9.560888425568885
75212,10.317603739615556
75213,12.397061238089197
75214,9.030353049457698
75215,9.226459443580644
75216,10.066000403023539
75217,9.86318372586715
75218,9.743012454434941
75219,14.524599414118752
75220,7.691851174938293
75221,10.355175289552264
75222,8.947951648976774
75223,9.18161531988292
75224,6.908842064679372
75225,8.92248727793392
75226,12.109132945620262
75227,5.5306415089726455
75228,11.401036989595141
75229,9.981569983338701
75230,8.943530917258872
75231,10.10345980117246
75232,9.765240327447396
75233,13.085680364757435
75234,9.216764124368364
75235,7.900426286742956
75236,11.55269792693865
75237,7.001592980784355
75238,6.982755766224279
75239,11.13450444552643
75240,7.16215040312246
75241,8.138121805252636
75242,9.009110808846122
75243,10.840697987730717
75244,7.072657116480366
75245,12.412842105749654
75246,10.829425242446112
75247,10.651889343640235
75248,6.939765058566146
75249,11.12655282885194
75250,10.594043057575632
75251,10.183144893166444
75252,9.415108443728068
75253,10.643676865593267
75254,12.74504320164178
75255,12.383764104445696
75256,8.794712377160991
75257,16.029264664346943
75258,10.773694027873805
75259,11.681457564077538
75260,5.945142764331902
75261,10.006361277959188
75262,13.281196691799401
75263,7.165180524987496
75264,10.135160563309602
75265,9.732849685549773
75266,12.00211200636408
75267,11.020684475673372
75268,11.354509756218913
75269,9.928206543455143
75270,5.3022379706558125
75271,8.435510560804321
75272,8.727683727599366
75273,5.210559503099839
75274,12.175875858164929
75275,9.977334394685023
75276,13.932249633667162
75277,6.759722896399141
75278,11.356519646323886
75279,7.1606338600009805
75280,5.139911925578145
75281,8.310238079147577
75282,11.41612642870214
75283,8.279041738298476
75284,10.671112087811599
75285,11.100840025460387
75286,10.10804858000545
75287,6.0510589885154635
75288,10.628845568714343
75289,11.169128808823206
75290,15.166301190505596
75291,10.313524119332094
75292,10.089981578086208
75293,10.84356807775358
75294,11.298691630725648
75295,9.055849442719783
75296,5.456329748507686
75297,8.584238993921977
75298,9.848042697436245
75299,8.100533087955352
75300,10.088046938167965
75301,10.67057108959687
75302,9.718904353999065
75303,6.152627336628453
75304,11.288567299405644
75305,10.57450942830527
75306,7.352836282381642
75307,9.200046570252043
75308,11.110749099779557
75309,6.899523716408319
75310,10.562494406948765
75311,9.167498620499547
75312,11.690778566905658
75313,9.406960228787126
75314,9.566068146400728
75315,10.31515696321864
75316,5.76469282389449
75317,9.376225318274285
75318,9.90406127321454
75319,15.07527256720308
